CVE,type
CVE-2016-7919,youtube
CVE-2020-15912,youtube
CVE-2021-33838,youtube
CVE-2021-36225,youtube
CVE-2021-43419,youtube
CVE-2022-2663,youtube
CVE-2022-29072,youtube
CVE-2022-29622,youtube
CVE-2022-30111,youtube
CVE-2022-32269,youtube
CVE-2022-35726,youtube
CVE-2022-38625,youtube
CVE-2022-38796,youtube
CVE-2022-44019,youtube
CVE-2022-44877,youtube
CVE-2022-45699,youtube
CVE-2023-25475,youtube
CVE-2023-25987,youtube
CVE-2023-28693,youtube
CVE-2023-33281,youtube
CVE-2023-33931,youtube
CVE-2023-40558,youtube
CVE-2023-41270,youtube
CVE-2023-42426,youtube
CVE-2023-4309,youtube
CVE-2023-43263,youtube
CVE-2023-45049,youtube
CVE-2023-45653,youtube
CVE-2023-47688,youtube
CVE-2023-50702,youtube
CVE-2024-0263,youtube
CVE-2024-0419,youtube
CVE-2024-0647,youtube
CVE-2024-1007,youtube
CVE-2024-1008,youtube
CVE-2024-1017,youtube
CVE-2024-10185,youtube
CVE-2024-1195,youtube
CVE-2024-22189,youtube
CVE-2024-25180,youtube
CVE-2024-2663,youtube
CVE-2024-27304,youtube
CVE-2024-27518,youtube
CVE-2024-29916,youtube
CVE-2024-29937,youtube
CVE-2024-31390,youtube
CVE-2024-32596,youtube
CVE-2024-32655,youtube
CVE-2024-3268,youtube
CVE-2024-34087,youtube
CVE-2024-34377,youtube
CVE-2024-37569,youtube
CVE-2024-38519,youtube
CVE-2024-41618,youtube
CVE-2024-4258,youtube
CVE-2024-4551,youtube
CVE-2024-50470,youtube
CVE-2024-6256,youtube
CVE-2024-6599,youtube
